CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST0855,17,Female,Month-to-month,9,1786.17,16075.53,1,Yes
CUST0856,27,Male,Month-to-month,69,657.38,45359.22,1,No
CUST0857,27,Male,Month-to-month,45,1660.08,74703.6,4,No
CUST0858,54,Female,Two year,43,369.32,15880.76,5,No
CUST0859,28,Male,One year,65,1775.88,115432.2,5,No
CUST0860,42,Female,Month-to-month,46,1203.95,55381.7,1,Yes
CUST0861,40,Female,Two year,59,1634.66,96444.94,1,No
CUST0862,20,Female,Month-to-month,6,879.5,5277,3,No
CUST0863,35,Male,Month-to-month,23,363.07,8350.61,2,Yes
CUST0864,16,Male,One year,46,246.89,11356.94,5,No
CUST0865,37,Male,Month-to-month,4,481.53,1926.12,1,Yes
CUST0866,30,Male,Month-to-month,63,1205.8,75965.4,3,No
CUST0867,61,Male,Month-to-month,43,842.08,36209.44,2,Yes
CUST0868,28,Female,Month-to-month,39,693.79,27057.81,5,Yes
CUST0869,29,Male,Two year,21,1582.02,33222.42,1,No
CUST0870,23,Male,Month-to-month,46,1328.05,61090.3,3,Yes
CUST0871,55,Male,Month-to-month,68,1176.89,80028.52,2,Yes
CUST0872,18,Female,Month-to-month,63,900.43,56727.09,2,Yes
CUST0873,38,Female,Month-to-month,52,1890.7,98316.4,1,Yes
CUST0874,58,Male,One year,48,262.3,12590.4,3,No
CUST0875,41,Female,Two year,52,470.08,24444.16,4,No
CUST0876,26,Male,Month-to-month,66,1869.5,123387,3,Yes
CUST0877,35,Female,Month-to-month,53,735.76,38995.28,1,Yes
CUST0878,34,Female,Month-to-month,45,930.01,41850.45,4,No
CUST0879,31,Male,Month-to-month,50,1339.19,66959.5,5,No
CUST0880,48,Female,Month-to-month,50,761.99,38099.5,3,No
CUST0881,15,Male,Two year,67,890.51,59664.17,2,Yes
CUST0882,28,Female,Month-to-month,71,741.35,52635.85,4,Yes
CUST0883,50,Female,Month-to-month,21,635.05,13336.05,5,Yes
CUST0884,36,Female,One year,37,882.92,32668.04,2,Yes
CUST0885,39,Female,Month-to-month,33,703.82,23226.06,3,Yes
CUST0886,21,Male,One year,10,961.01,9610.1,3,No
CUST0887,38,Male,Month-to-month,40,774.26,30970.4,4,No
CUST0888,34,Female,Two year,48,324.28,15565.44,1,No
CUST0889,25,Female,Month-to-month,72,896.13,64521.36,3,No
CUST0890,49,Male,Two year,69,1481.41,102217.29,1,No
CUST0891,43,Male,Month-to-month,55,1264.26,69534.3,2,Yes
CUST0892,37,Male,Month-to-month,58,1496.06,86771.48,2,Yes
CUST0893,52,Female,Month-to-month,61,1931.92,117847.12,3,Yes
CUST0894,35,Female,Month-to-month,45,218.52,9833.4,4,No
CUST0895,21,Female,One year,16,1741.49,27863.84,2,Yes
CUST0896,38,Male,One year,30,874.41,26232.3,1,No
CUST0897,19,Male,Month-to-month,31,1112.48,34486.88,3,Yes
CUST0898,34,Female,Two year,58,1781.21,103310.18,2,No
CUST0899,51,Male,Month-to-month,2,290.1,580.2,5,No
CUST0900,15,Male,Month-to-month,63,622.36,39208.68,2,Yes
CUST0901,30,Female,Month-to-month,45,889.47,40026.15,3,No
CUST0902,55,Female,Month-to-month,33,1881.18,62078.94,3,Yes
CUST0903,21,Male,Two year,41,1508.16,61834.56,5,No
CUST0904,53,Female,Month-to-month,4,1407.59,5630.36,4,Yes
CUST0905,19,Female,One year,61,1466.43,89452.23,3,No
CUST0906,24,Male,Month-to-month,51,1467.8,74857.8,4,No
CUST0907,26,Male,Two year,69,704.49,48609.81,3,No
CUST0908,27,Male,Month-to-month,35,248.74,8705.9,3,No
CUST0909,53,Male,Month-to-month,32,574.31,18377.92,1,Yes
CUST0910,44,Male,One year,28,1016.37,28458.36,5,No
CUST0911,36,Female,Month-to-month,36,1558.17,56094.12,2,Yes
CUST0912,29,Female,Month-to-month,25,1016.96,25424,4,No
CUST0913,14,Male,One year,49,1576.92,77269.08,3,No
CUST0914,37,Male,Month-to-month,53,449.63,23830.39,3,No
CUST0915,23,Female,Month-to-month,13,1766.72,22967.36,5,Yes
CUST0916,33,Female,Month-to-month,16,1034.76,16556.16,4,No
CUST0917,22,Male,Month-to-month,45,628.54,28284.3,5,Yes
CUST0918,42,Female,Two year,2,341.98,683.96,4,No
CUST0919,26,Male,Month-to-month,20,1247.42,24948.4,3,No
CUST0920,25,Female,One year,23,1468.51,33775.73,5,No
CUST0921,18,Male,Month-to-month,12,1347.3,16167.6,4,Yes
CUST0922,46,Male,Two year,49,1188.03,58213.47,1,Yes
CUST0923,31,Male,Month-to-month,18,366.97,6605.46,2,Yes
CUST0924,20,Female,Month-to-month,21,1729.24,36314.04,3,Yes
CUST0925,33,Male,Two year,56,554.36,31044.16,3,No
CUST0926,34,Male,Month-to-month,26,394.51,10257.26,3,No
CUST0927,30,Female,One year,17,286.38,4868.46,4,No
CUST0928,12,Male,Month-to-month,67,1834.16,122888.72,2,Yes
CUST0929,59,Male,Month-to-month,5,597.15,2985.75,1,Yes
CUST0930,36,Female,One year,29,1966.73,57035.17,1,No
CUST0931,35,Male,Month-to-month,24,1967.62,47222.88,3,Yes
CUST0932,21,Male,Month-to-month,21,1924.82,40421.22,3,Yes
CUST0933,12,Male,Two year,55,553.82,30460.1,3,No
CUST0934,51,Male,Month-to-month,36,1246.68,44880.48,5,No
CUST0935,25,Female,Two year,17,514.26,8742.42,3,No
CUST0936,18,Female,Month-to-month,17,1278.32,21731.44,2,No
CUST0937,16,Female,Month-to-month,38,1268.38,48198.44,5,No
CUST0938,32,Male,Month-to-month,20,1694.23,33884.6,4,No
CUST0939,13,Female,One year,27,1971.07,53218.89,5,No
CUST0940,45,Female,One year,69,704.39,48602.91,1,No
CUST0941,32,Female,One year,11,1733.62,19069.82,1,No
CUST0942,41,Female,Month-to-month,52,1556.1,80917.2,5,No
CUST0943,35,Female,Month-to-month,50,978.67,48933.5,3,Yes
CUST0944,34,Male,Two year,5,1512.02,7560.1,4,No
CUST0945,12,Male,Two year,27,884.62,23884.74,4,No
CUST0946,53,Female,Month-to-month,57,299.11,17049.27,3,Yes
CUST0947,23,Female,One year,41,275.01,11275.41,4,No
CUST0948,42,Male,Month-to-month,27,1279.13,34536.51,4,Yes
CUST0949,33,Female,One year,45,1171.55,52719.75,3,No
CUST0950,37,Female,Month-to-month,11,643.56,7079.16,1,Yes
CUST0951,19,Male,Two year,50,1469.87,73493.5,2,No
CUST0952,25,Female,One year,37,956.74,35399.38,5,No
CUST0953,32,Male,Month-to-month,58,353.96,20529.68,1,Yes
CUST0954,22,Female,One year,22,917.96,20195.12,4,No
CUST0955,51,Male,Month-to-month,58,945.97,54866.26,2,Yes
CUST0956,64,Female,Month-to-month,48,1616.26,77580.48,5,Yes
CUST0957,31,Male,One year,32,1929.12,61731.84,2,Yes
CUST0958,39,Male,One year,37,1309.96,48468.52,3,No
CUST0959,37,Female,Two year,7,229.13,1603.91,5,No
CUST0960,17,Male,Two year,68,1555.18,105752.24,4,No
CUST0961,29,Female,Two year,17,1113.54,18930.18,1,No
CUST0962,68,Female,Month-to-month,55,1451.93,79856.15,3,Yes
CUST0963,55,Female,Month-to-month,71,976.32,69318.72,2,Yes
CUST0964,36,Male,One year,30,404.16,12124.8,4,No
CUST0965,25,Male,Month-to-month,72,590.87,42542.64,4,Yes
CUST0966,19,Female,Month-to-month,16,843.96,13503.36,4,No
CUST0967,23,Male,Month-to-month,67,1928.11,129183.37,2,Yes
CUST0968,12,Female,Month-to-month,58,1494.51,86681.58,4,Yes
CUST0969,40,Female,One year,15,402.21,6033.15,4,No
CUST0970,26,Male,Month-to-month,28,1560.42,43691.76,2,Yes
CUST0971,35,Female,Month-to-month,45,1994.05,89732.25,3,No
CUST0972,25,Female,Month-to-month,19,830.4,15777.6,5,Yes
CUST0973,18,Female,Two year,48,1882.31,90350.88,5,No
CUST0974,24,Male,Month-to-month,37,1018.18,37672.66,4,Yes
CUST0975,26,Male,Month-to-month,15,1188.63,17829.45,1,Yes
CUST0976,15,Female,Month-to-month,56,1271.75,71218,2,Yes
CUST0977,36,Male,Month-to-month,58,1858.65,107801.7,3,Yes
CUST0978,24,Female,One year,18,1623.58,29224.44,2,No
CUST0979,31,Male,Month-to-month,69,290.68,20056.92,5,Yes
CUST0980,26,Female,Two year,45,442.42,19908.9,4,No
CUST0981,20,Male,Two year,56,1676.16,93864.96,5,No
CUST0982,57,Female,Two year,20,434.56,8691.2,1,Yes
CUST0983,40,Male,One year,12,892.87,10714.44,5,No
CUST0984,62,Male,Month-to-month,24,1577.67,37864.08,3,No
CUST0985,28,Female,Month-to-month,45,856.34,38535.3,2,Yes
CUST0986,52,Female,Month-to-month,55,905.85,49821.75,4,No
CUST0987,27,Male,Two year,27,760.84,20542.68,5,No
CUST0988,30,Female,One year,37,679.29,25133.73,3,No
CUST0989,33,Female,One year,37,1731.07,64049.59,1,No
CUST0990,58,Female,Month-to-month,34,484.48,16472.32,4,No
CUST0991,30,Male,Two year,18,1962.17,35319.06,2,No
CUST0992,66,Male,Month-to-month,40,1216.49,48659.6,1,Yes
CUST0993,27,Female,Two year,53,1739.09,92171.77,2,No
CUST0994,31,Female,Month-to-month,20,1813.91,36278.2,3,Yes
CUST0995,26,Male,Month-to-month,65,361.65,23507.25,1,Yes
CUST0996,26,Male,Month-to-month,2,822.37,1644.74,1,Yes
CUST0997,22,Female,One year,36,821.22,29563.92,5,No
CUST0998,35,Female,Month-to-month,51,1352.23,68963.73,2,Yes
CUST0999,68,Female,Month-to-month,40,1441.84,57673.6,4,No
CUST1000,25,Female,Month-to-month,23,1535.54,35317.42,3,Yes
CUST1001,36,Female,Month-to-month,63,614.27,38699.01,4,Yes
CUST1002,21,Female,Two year,71,1972.79,140068.09,4,No
CUST1003,32,Female,Two year,1,618.78,618.78,4,No
CUST1004,21,Male,Month-to-month,28,1809.45,50664.6,5,Yes
CUST1005,49,Female,Month-to-month,46,1434.82,66001.72,5,Yes
CUST1006,24,Male,One year,30,343.85,10315.5,4,No
CUST1007,20,Female,Month-to-month,32,1057.35,33835.2,2,Yes
CUST1008,34,Female,Month-to-month,45,1893.2,85194,2,Yes
CUST1009,56,Female,Two year,27,445.85,12037.95,4,No
CUST1010,23,Female,Month-to-month,2,1668.97,3337.94,5,Yes
CUST1011,36,Female,Month-to-month,46,859.39,39531.94,4,No
CUST1012,22,Female,One year,65,883.11,57402.15,5,No
CUST1013,43,Female,Month-to-month,53,785.46,41629.38,1,Yes
CUST1014,25,Male,Month-to-month,58,754.86,43781.88,2,No
CUST1015,30,Male,Month-to-month,10,580.33,5803.3,1,Yes
CUST1016,21,Male,One year,61,846.4,51630.4,5,No
CUST1017,26,Male,Month-to-month,27,1247.62,33685.74,5,No
CUST1018,24,Male,Month-to-month,1,259.23,259.23,1,Yes
CUST1019,40,Female,One year,21,1148.04,24108.84,2,No
CUST1020,47,Male,Month-to-month,64,1570.93,100539.52,5,Yes
CUST1021,33,Male,Month-to-month,3,1966,5898,2,Yes
CUST1022,39,Female,Month-to-month,6,1116.61,6699.66,3,Yes
CUST1023,20,Female,Two year,60,1149.83,68989.8,2,No
CUST1024,37,Female,One year,33,494.55,16320.15,1,No
CUST1025,19,Male,Month-to-month,46,1828.48,84110.08,5,Yes
CUST1026,24,Female,Two year,4,725.75,2903,1,No
CUST1027,20,Female,Two year,4,896.1,3584.4,5,No
CUST1028,53,Male,One year,9,457.97,4121.73,4,No
CUST1029,54,Male,Month-to-month,26,1761.36,45795.36,3,No
CUST1030,33,Female,Two year,54,1063.56,57432.24,2,No
CUST1031,27,Female,One year,31,884.49,27419.19,3,No
CUST1032,40,Female,One year,41,1649.4,67625.4,5,No
CUST1033,24,Female,Month-to-month,44,1123.26,49423.44,2,Yes
CUST1034,51,Male,One year,26,1841.59,47881.34,3,No
CUST1035,33,Female,Month-to-month,53,875.55,46404.15,4,No
CUST1036,14,Male,Two year,22,956.05,21033.1,4,No
CUST1037,50,Female,Month-to-month,26,1270.53,33033.78,5,No
CUST1038,51,Female,One year,47,590.76,27765.72,1,Yes
CUST1039,42,Male,Month-to-month,8,1924.23,15393.84,4,Yes
CUST1040,20,Female,Two year,61,551.63,33649.43,3,No
CUST1041,33,Male,One year,29,757.42,21965.18,4,No
CUST1042,26,Female,Two year,58,1029.42,59706.36,1,No
CUST1043,36,Female,Two year,1,282.58,282.58,3,No
CUST1044,35,Male,One year,29,886.98,25722.42,1,No
CUST1045,31,Female,Two year,6,486.16,2916.96,1,No
CUST1046,29,Male,Month-to-month,57,838.97,47821.29,2,Yes
CUST1047,23,Male,Two year,3,250.68,752.04,3,Yes
CUST1048,46,Male,One year,64,1602.31,102547.84,5,No
CUST1049,51,Male,Two year,30,1805.98,54179.4,5,No
CUST1050,23,Male,Month-to-month,48,789.42,37892.16,4,Yes
CUST1051,25,Male,Month-to-month,30,1004.47,30134.1,5,No
CUST1052,48,Male,Month-to-month,53,1297.68,68777.04,3,No
CUST1053,21,Female,Two year,48,1017.74,48851.52,5,No
CUST1054,36,Female,Month-to-month,12,985.12,11821.44,3,No
CUST1055,38,Female,Month-to-month,30,1054.85,31645.5,4,No
CUST1056,35,Male,Month-to-month,36,1944.09,69987.24,2,Yes
CUST1057,34,Male,Month-to-month,45,1521.11,68449.95,4,Yes
CUST1058,34,Male,One year,30,1150.13,34503.9,1,No
CUST1059,31,Male,Two year,65,695.04,45177.6,1,No
CUST1060,12,Female,Two year,14,1930.72,27030.08,1,No
CUST1061,17,Female,One year,3,1724.06,5172.18,2,Yes
CUST1062,23,Female,Month-to-month,50,1848.76,92438,2,Yes
CUST1063,27,Female,Month-to-month,48,593.71,28498.08,1,Yes
CUST1064,56,Male,Month-to-month,54,272.54,14717.16,3,Yes
CUST1065,25,Male,Two year,32,880.08,28162.56,3,No
CUST1066,54,Female,Month-to-month,14,417.94,5851.16,1,Yes
CUST1067,32,Male,One year,27,1982.25,53520.75,2,Yes
CUST1068,33,Female,Month-to-month,33,1919.96,63358.68,2,No
CUST1069,52,Female,One year,34,293.2,9968.8,3,No
CUST1070,25,Female,Month-to-month,4,1026.98,4107.92,4,Yes
CUST1071,35,Male,Month-to-month,55,521.94,28706.7,2,No
CUST1072,21,Male,One year,14,249.74,3496.36,5,No
CUST1073,31,Male,One year,63,1568.22,98797.86,5,No
CUST1074,30,Female,One year,7,559.9,3919.3,3,No
CUST1075,24,Female,One year,57,1057.48,60276.36,5,No
CUST1076,30,Male,Month-to-month,56,481.7,26975.2,5,Yes
CUST1077,15,Male,One year,23,1440.29,33126.67,1,Yes
CUST1078,20,Female,One year,30,672.52,20175.6,4,No
CUST1079,54,Female,Two year,59,220.42,13004.78,2,No
CUST1080,40,Male,One year,11,1075.52,11830.72,5,No
CUST1081,21,Male,One year,52,1563.23,81287.96,5,No
CUST1082,57,Female,One year,33,734.7,24245.1,5,No
CUST1083,13,Female,Month-to-month,40,785.71,31428.4,4,Yes
CUST1084,26,Female,Month-to-month,54,1971.6,106466.4,3,No
CUST1085,14,Female,Month-to-month,54,1046.52,56512.08,3,Yes
CUST1086,33,Male,Two year,26,872.41,22682.66,1,Yes
CUST1087,57,Female,Month-to-month,20,1339.89,26797.8,5,Yes
CUST1088,20,Female,Two year,65,562.59,36568.35,3,No
CUST1089,57,Male,Month-to-month,31,648.91,20116.21,5,No
CUST1090,34,Female,One year,10,1654.18,16541.8,1,No
CUST1091,35,Female,Month-to-month,25,894.74,22368.5,1,Yes
CUST1092,40,Male,Two year,66,1601.91,105726.06,1,No
CUST1093,21,Male,One year,72,1266.36,91177.92,4,No
CUST1094,40,Female,Month-to-month,43,1116.04,47989.72,5,Yes
CUST1095,29,Female,Two year,62,1579.79,97946.98,1,No
CUST1096,39,Female,One year,56,1365.64,76475.84,2,Yes
CUST1097,65,Female,One year,48,1466.26,70380.48,5,No
CUST1098,28,Female,Two year,61,659.29,40216.69,3,No
CUST1099,20,Female,Month-to-month,49,1280.81,62759.69,5,Yes
CUST1100,21,Male,Two year,6,549.88,3299.28,5,No
CUST1101,25,Male,Two year,39,1488.44,58049.16,2,No
CUST1102,45,Male,Month-to-month,45,1891.4,85113,3,No
CUST1103,19,Male,One year,58,948.51,55013.58,4,No
CUST1104,23,Male,One year,31,1983.37,61484.47,3,No
CUST1105,58,Female,One year,22,726.33,15979.26,2,No
CUST1106,19,Female,Month-to-month,2,1074.65,2149.3,4,Yes
CUST1107,53,Female,Month-to-month,40,1106.3,44252,1,Yes
CUST1108,19,Female,One year,48,304.32,14607.36,4,No
CUST1109,39,Female,Two year,68,604.28,41091.04,3,No
CUST1110,64,Male,Month-to-month,59,718.34,42382.06,5,No
CUST1111,16,Female,Month-to-month,45,580.09,26104.05,4,Yes
CUST1112,19,Male,One year,70,584.05,40883.5,3,No
CUST1113,28,Female,Month-to-month,6,1641.92,9851.52,5,Yes
CUST1114,30,Female,Month-to-month,37,356.24,13180.88,5,Yes
CUST1115,18,Female,Month-to-month,34,638.76,21717.84,4,Yes
CUST1116,34,Male,Month-to-month,36,446.66,16079.76,5,No
CUST1117,54,Male,Month-to-month,22,821.73,18078.06,4,No
CUST1118,28,Male,One year,22,769.93,16938.46,4,No
CUST1119,53,Male,Month-to-month,5,1056,5280,5,Yes
CUST1120,18,Male,Month-to-month,49,202.42,9918.58,2,Yes
CUST1121,54,Female,Month-to-month,16,1305.44,20887.04,1,Yes
CUST1122,46,Male,Two year,63,390.45,24598.35,3,No
CUST1123,44,Female,Two year,11,581.6,6397.6,3,Yes
CUST1124,55,Male,Month-to-month,54,1251.66,67589.64,3,No
CUST1125,26,Female,Month-to-month,4,258.13,1032.52,2,Yes
CUST1126,55,Female,Two year,25,1989.88,49747,3,No
CUST1127,57,Female,Month-to-month,56,1029.56,57655.36,1,No
CUST1128,21,Male,One year,51,1994.83,101736.33,1,No
CUST1129,21,Female,One year,54,1410.75,76180.5,4,No
CUST1130,58,Female,One year,21,1900.16,39903.36,5,No
CUST1131,20,Female,Month-to-month,36,695.1,25023.6,5,No
CUST1132,35,Female,Month-to-month,70,840.04,58802.8,4,Yes
CUST1133,18,Female,Two year,55,1407.15,77393.25,5,No
CUST1134,21,Male,Month-to-month,6,1856.46,11138.76,4,Yes
CUST1135,32,Female,Month-to-month,51,1508.77,76947.27,1,Yes
CUST1136,34,Male,Month-to-month,2,413.63,827.26,1,Yes
CUST1137,25,Female,Month-to-month,4,786.2,3144.8,1,Yes
CUST1138,25,Female,Month-to-month,14,1602.33,22432.62,1,Yes
CUST1139,29,Male,Two year,25,1986.62,49665.5,1,No
CUST1140,45,Male,Month-to-month,40,425.14,17005.6,4,Yes
CUST1141,27,Male,Month-to-month,13,1288.71,16753.23,3,No
CUST1142,18,Female,One year,67,801.33,53689.11,5,No
CUST1143,56,Female,Month-to-month,61,428.36,26129.96,4,No
CUST1144,41,Female,Month-to-month,19,252.74,4802.06,3,No
CUST1145,21,Female,Month-to-month,17,1934.13,32880.21,4,No
CUST1146,23,Female,Month-to-month,16,1012.56,16200.96,5,Yes
CUST1147,36,Female,One year,22,1918.36,42203.92,2,No
CUST1148,43,Male,One year,67,1539.65,103156.55,1,No
CUST1149,38,Female,One year,29,724.38,21007.02,1,No
CUST1150,37,Female,Two year,60,1193.81,71628.6,5,No
CUST1151,20,Female,Month-to-month,44,977.33,43002.52,1,No
CUST1152,30,Female,One year,55,1341.11,73761.05,3,No
CUST1153,28,Female,Two year,45,263.1,11839.5,4,No
CUST1154,27,Female,Month-to-month,30,1846.27,55388.1,3,Yes
CUST1155,37,Female,Month-to-month,10,207.92,2079.2,3,Yes
CUST1156,30,Male,Month-to-month,17,1393.95,23697.15,2,Yes
CUST1157,21,Female,Month-to-month,39,1765.05,68836.95,1,Yes
CUST1158,62,Male,Two year,57,1529.16,87162.12,4,No
CUST1159,39,Female,Two year,41,362.8,14874.8,1,No
CUST1160,37,Male,One year,12,1926.91,23122.92,4,No
CUST1161,37,Female,Two year,2,1106.66,2213.32,4,No
CUST1162,43,Male,Month-to-month,60,696.53,41791.8,2,Yes
CUST1163,27,Female,Month-to-month,61,1839.82,112229.02,1,Yes
CUST1164,25,Male,Month-to-month,37,526.36,19475.32,4,No
CUST1165,45,Female,Month-to-month,72,370.29,26660.88,2,Yes
CUST1166,13,Male,Month-to-month,26,1495.09,38872.34,2,Yes
CUST1167,30,Female,One year,39,401.28,15649.92,3,No
CUST1168,18,Female,One year,59,1504.96,88792.64,5,No
CUST1169,42,Female,Month-to-month,15,1414.12,21211.8,4,Yes
CUST1170,18,Female,Two year,47,925.54,43500.38,4,No
CUST1171,29,Male,Month-to-month,72,875,63000,2,Yes
CUST1172,35,Female,Month-to-month,14,1628.55,22799.7,3,Yes
CUST1173,36,Male,Month-to-month,56,1549.49,86771.44,3,No
CUST1174,65,Male,Two year,57,1600.4,91222.8,2,Yes
CUST1175,20,Male,Month-to-month,59,1034.74,61049.66,5,Yes
CUST1176,12,Female,One year,47,1105.47,51957.09,1,No
CUST1177,43,Female,Month-to-month,42,1436.15,60318.3,2,Yes
CUST1178,26,Female,One year,27,1057.07,28540.89,5,No
CUST1179,13,Male,Two year,69,277.86,19172.34,2,No
CUST1180,22,Female,Two year,27,248.38,6706.26,4,No
CUST1181,29,Male,Two year,12,903.38,10840.56,3,No
CUST1182,22,Male,One year,13,1939.53,25213.89,5,No
CUST1183,31,Female,Month-to-month,18,1596.33,28733.94,1,Yes
CUST1184,62,Female,Month-to-month,46,622.76,28646.96,2,Yes
CUST1185,18,Female,Two year,18,346.17,6231.06,4,No
CUST1186,47,Male,One year,53,220.74,11699.22,3,No
CUST1187,64,Female,One year,64,231.84,14837.76,5,No
CUST1188,53,Male,Two year,2,620.1,1240.2,3,No
CUST1189,37,Female,One year,72,1777.98,128014.56,2,No
CUST1190,29,Female,One year,67,472.15,31634.05,4,No
CUST1191,31,Male,Month-to-month,11,1056.92,11626.12,2,Yes
CUST1192,51,Female,Month-to-month,32,1579.31,50537.92,2,No
CUST1193,28,Female,Month-to-month,23,1043.33,23996.59,3,No
CUST1194,36,Male,One year,72,1282.37,92330.64,5,No
CUST1195,19,Male,Month-to-month,27,1567.79,42330.33,5,Yes
CUST1196,55,Male,Two year,65,1812.41,117806.65,2,No
CUST1197,37,Male,Two year,43,1289.65,55454.95,5,No
CUST1198,45,Male,Month-to-month,67,1093.27,73249.09,4,No
CUST1199,24,Male,One year,62,1811.19,112293.78,4,No
CUST1200,25,Female,One year,54,207.11,11183.94,1,Yes
CUST1201,18,Female,Two year,52,1048.62,54528.24,4,No
CUST1202,20,Female,Month-to-month,56,390.96,21893.76,5,Yes
CUST1203,39,Male,Two year,38,447.68,17011.84,4,No
CUST1204,30,Female,One year,21,1392.78,29248.38,2,No
CUST1205,38,Female,Month-to-month,54,1251.16,67562.64,5,No
CUST1206,29,Female,Month-to-month,61,858.91,52393.51,3,No
CUST1207,32,Male,Month-to-month,44,266.65,11732.6,3,Yes
CUST1208,46,Female,Month-to-month,25,1598.9,39972.5,1,Yes
CUST1209,20,Female,Month-to-month,50,1968.99,98449.5,4,Yes
CUST1210,31,Male,One year,39,425.64,16599.96,3,No
CUST1211,69,Female,Two year,60,336.38,20182.8,4,No
CUST1212,47,Female,One year,65,219.7,14280.5,4,No
CUST1213,22,Male,Two year,65,1787.38,116179.7,1,No
CUST1214,27,Male,Month-to-month,40,605.1,24204,3,No
CUST1215,25,Female,Month-to-month,11,470.29,5173.19,5,Yes
CUST1216,14,Female,Month-to-month,34,201.44,6848.96,3,Yes
CUST1217,18,Male,One year,56,1023.9,57338.4,5,No
CUST1218,58,Female,Two year,38,1699.74,64590.12,3,No
CUST1219,58,Male,Month-to-month,7,298.71,2090.97,2,Yes
CUST1220,34,Male,Month-to-month,70,510.87,35760.9,5,Yes
CUST1221,28,Female,Two year,42,960.98,40361.16,1,No
CUST1222,56,Male,Two year,61,1516.73,92520.53,4,No
CUST1223,26,Female,Month-to-month,70,1879.59,131571.3,4,No
CUST1224,53,Female,One year,3,792.52,2377.56,2,Yes
CUST1225,69,Male,Month-to-month,67,512.43,34332.81,1,Yes
CUST1226,30,Female,Month-to-month,30,1916.12,57483.6,5,Yes
CUST1227,22,Male,Two year,62,1351.84,83814.08,3,No
CUST1228,43,Female,One year,54,1054.86,56962.44,1,No
CUST1229,47,Male,One year,22,1405.74,30926.28,1,Yes
CUST1230,30,Female,Month-to-month,13,1966.86,25569.18,4,No
CUST1231,37,Male,Two year,31,1340.24,41547.44,1,Yes
CUST1232,31,Female,Month-to-month,65,361.93,23525.45,5,No
CUST1233,18,Female,One year,52,283.66,14750.32,4,No
CUST1234,36,Female,One year,70,1399.62,97973.4,5,No
CUST1235,35,Female,Month-to-month,67,1383.61,92701.87,3,Yes
CUST1236,25,Female,Two year,66,1798.64,118710.24,1,No
CUST1237,31,Male,One year,15,761.85,11427.75,3,No
CUST1238,14,Female,Month-to-month,16,1700.11,27201.76,5,No
CUST1239,27,Female,Two year,11,1322.57,14548.27,5,Yes
CUST1240,36,Male,Two year,16,774.61,12393.76,3,No
CUST1241,25,Female,Two year,53,1242.58,65856.74,3,No
CUST1242,14,Male,Two year,13,724.49,9418.37,2,No
CUST1243,44,Male,Month-to-month,20,1240.58,24811.6,1,Yes
CUST1244,52,Female,Two year,60,1117.03,67021.8,1,No
CUST1245,37,Male,Month-to-month,6,1342.3,8053.8,5,Yes
CUST1246,31,Male,Two year,63,1004.67,63294.21,1,No
CUST1247,34,Female,Two year,14,349.54,4893.56,1,No
CUST1248,13,Male,Month-to-month,42,1541.46,64741.32,2,Yes
CUST1249,18,Male,Month-to-month,55,425.37,23395.35,5,No
CUST1250,32,Female,Two year,69,910.69,62837.61,2,No
CUST1251,23,Male,Month-to-month,24,1164.56,27949.44,3,No
CUST1252,38,Male,One year,50,501.58,25079,5,No
CUST1253,21,Male,Month-to-month,30,1092.96,32788.8,1,Yes
CUST1254,41,Female,One year,17,1354.41,23024.97,3,No
CUST1255,46,Female,Month-to-month,45,453.7,20416.5,3,Yes
CUST1256,32,Female,One year,2,1888.47,3776.94,4,Yes
CUST1257,57,Female,One year,51,491.28,25055.28,4,No
CUST1258,23,Female,Month-to-month,26,1394.04,36245.04,4,Yes
CUST1259,17,Female,One year,3,1262.25,3786.75,1,Yes
CUST1260,24,Male,One year,62,201.46,12490.52,3,No
CUST1261,34,Female,One year,20,1879.3,37586,5,No
CUST1262,68,Male,Month-to-month,4,490.7,1962.8,3,No
CUST1263,23,Male,Two year,71,1523.76,108186.96,5,No
CUST1264,34,Male,One year,27,1186.25,32028.75,3,No
CUST1265,27,Female,Two year,43,1325.31,56988.33,5,No
CUST1266,28,Female,Month-to-month,55,1787.97,98338.35,2,Yes
CUST1267,54,Female,One year,46,1689.84,77732.64,5,No
CUST1268,23,Male,One year,60,1534.45,92067,4,No
CUST1269,27,Male,One year,9,1565.12,14086.08,2,No
CUST1270,24,Male,Month-to-month,14,582.87,8160.18,3,No
CUST1271,47,Female,Two year,64,1553.8,99443.2,2,No
CUST1272,45,Male,One year,54,1821.38,98354.52,4,No
CUST1273,18,Female,Month-to-month,37,1027.3,38010.1,2,Yes
CUST1274,40,Male,Month-to-month,55,834.92,45920.6,5,No
CUST1275,24,Female,Month-to-month,62,1197.87,74267.94,3,No
CUST1276,57,Male,Month-to-month,72,1205.64,86806.08,1,Yes
CUST1277,40,Female,Month-to-month,40,1594.13,63765.2,4,Yes
CUST1278,36,Male,One year,44,1533.41,67470.04,3,No
CUST1279,38,Male,Month-to-month,14,1172.24,16411.36,1,Yes
CUST1280,27,Female,Month-to-month,33,501.54,16550.82,2,Yes
CUST1281,31,Female,Month-to-month,48,1581.02,75888.96,1,Yes
CUST1282,39,Female,One year,52,342.44,17806.88,1,No
